SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3cccc3)cc(F)c2F)CS1(=O)=O,6.603514,0.639344262,Zone B (Novel),368.409,85.29,0.639344262
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccc(F)cc4)cc3)cc2F)CS1(=O)=O,6.602991,0.672131148,Zone B (Novel),447.532,73.26,0.672131148
CN1C(N)=N[C@](C)(c2cc(-c3cc(F)cc(F)c3)ccc2F)CS1(=O)=O,6.6029615,0.580645161,Zone B (Novel),383.395,75.76,0.580645161
CN1C(=N)N[C@](C)(c2cc(N[C@]3CC[C@H]3)cc(F)c2F)CS1(=O)=O,6.602627,0.666666667,Zone B (Novel),356.398,85.29,0.666666667
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)cs2)CCS1(=O)=O,6.6024528,0.587301587,Zone B (Novel),367.471,73.26,0.587301587
C#CCOc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3ccc(F)cc3F)CS2(=O)=O)cc1,6.6024494,0.6,Zone B (Novel),436.455,79.25,0.6
CN1C(=O)C(c2cccc(-c3c(F)cccc3F)c2)(C2CC2)N=C1N,6.601947,0.730769231,Zone A (Safe),341.361,58.69,0.730769231
CN1C(=N)N[C@](C)(c2cc(-c3cc(F)cc(Cl)c3)ccc2F)CS1(=O)=O,6.6016984,0.693548387,Zone B (Novel),399.85,73.26,0.693548387
CN1C(=N)N[C@](C)(c2cc(-c3cc(Cl)cc(F)c3)ccc2F)CS1(=O)=O,6.6016984,0.693548387,Zone B (Novel),399.85,73.26,0.693548387
CN1C(=N)N[C@](C)(c2cc(-c3ccc(Cl)cc3)cnc2F)CS1(=O)=O,6.6016407,0.655737705,Zone B (Novel),382.848,86.15,0.655737705
CN1C(=N)N[C@](C)(c2csc(-c3cccc(-c4ccoc4)c3)c2)CS1(=O)=O,6.6014075,0.529411765,Zone B (Novel),401.513,86.4,0.529411765
CN1C(=N)N[C@](C)(c2sc(-c3ccc(Br)cn3)cc2F)CS1(=O)=O,6.6012716,0.630769231,Zone B (Novel),433.328,86.15,0.630769231
Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.6011267,0.741935484,Zone A (Safe),384.914,86.15,0.796610169
CN1C(=N)N[C@](C)(c2sc(-c3ccc4ccccc4n3)cc2F)CS1(=O)=O,6.6010237,0.646153846,Zone B (Novel),404.492,86.15,0.646153846
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C5CC5)cc4)nccc3c2F)CS1(=O)=O,6.6008024,0.652777778,Zone B (Novel),444.557,86.15,0.657534247
CN1C(=O)C(c2cccc(Br)c2)(c2cncc(-c3cccc(Cl)c3)c2)N=C1N,6.600455,0.732142857,Zone A (Safe),455.743,71.58,0.745454545
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2ncccn2)N=C1N,6.600332,0.76,Zone A (Safe),361.38,84.47,0.76
CN1C(=N)N[C@](C)(c2cc(-c3ccsc3)ccc2F)CS1(=O)=O,6.5994725,0.630769231,Zone B (Novel),353.444,73.26,0.630769231
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccc(F)cc4)c3)cs2)CS1(=O)=O,6.599386,0.711864407,Zone A (Safe),429.542,73.26,0.711864407
CN1C(=O)C(c2cccc(-c3ccccc3)c2F)(c2cccc(F)c2)N=C1N,6.599289,0.714285714,Zone A (Safe),377.394,58.69,0.714285714
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@H](NCCC3=CCCCC3)C2)C1=O,6.598911,0.681818182,Zone B (Novel),442.692,68.22,0.681818182
CN1C(=N)N[C@](C)(c2csc(-c3ccc(F)cc3)c2)CS1(=O)=O,6.5987153,0.537313433,Zone B (Novel),353.444,73.26,0.537313433
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5cccs5)nc4)cccc3c2F)CS1(=O)=O,6.5985336,0.739726027,Zone A (Safe),486.619,86.15,0.756756757
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)cnc2F)CS1(=O)=O,6.598524,0.552238806,Zone B (Novel),382.848,86.15,0.552238806
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(C4CCC4)c3)cc2F)CS1(=O)=O,6.597971,0.61971831,Zone B (Novel),425.526,73.26,0.61971831
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(C(F)(F)F)n2)N=C1N,6.597383,0.66,Zone B (Novel),368.746,71.58,0.66
CN1C(=N)N[C@](C)(c2sc(-c3cccc4ccc(F)cc34)cc2F)CS1(=O)=O,6.596932,0.614285714,Zone B (Novel),421.494,73.26,0.614285714
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CC3(F)F)ccc2F)CS1(=O)=O,6.5968657,0.639344262,Zone B (Novel),362.377,85.29,0.639344262
CN1C(=N)N[C@](C)(c2cc(-c3ccnc(F)c3)ccc2F)CS1(=O)=O,6.59605,0.677419355,Zone B (Novel),366.393,86.15,0.677419355
C[C@@]1(c2cc(-c3ccnc(F)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.59605,0.677419355,Zone B (Novel),366.393,86.15,0.677419355
CN1C(=N)N[C@](C)(c2cc(-c3ccc(Cl)cc3)oc2Cl)CS1(=O)=O,6.5959544,0.633333333,Zone B (Novel),388.276,86.4,0.633333333
CN1C(=O)C(c2cccc(-c3cc(F)cc(F)c3)c2)(CC(F)(F)F)N=C1N,6.595625,0.6,Zone B (Novel),383.32,58.69,0.6
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)sc2Cl)CS1(=O)=O,6.5956097,0.62295082,Zone B (Novel),404.344,73.26,0.62295082
CC1(C)Oc2ccc(NC(=O)c3ncc(Br)cn3)cc2[C@@]1(C)C,6.595369,0.633333333,Zone B (Novel),376.254,64.11,0.633333333
CN1C(=N)N[C@](C)(c2cc(N(C)C(F)F)cc(F)c2F)CS1(=O)=O,6.5953536,0.616666667,Zone B (Novel),368.356,76.5,0.616666667
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)sc2F)CS1(=O)=O,6.5953503,0.603174603,Zone B (Novel),387.889,73.26,0.603174603
CN1C(=N)N[C@](C)(c2cc(N[C@H]3Cc4cc(F)ccc4[C]3)ccc2F)CS1(=O)=O,6.595099,0.573333333,Zone B (Novel),418.469,85.29,0.573333333
CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4ccccc4)cs3)cc2Cl)CS1(=O)=O,6.5945706,0.775862069,Zone A (Safe),452.026,73.26,0.775862069
CN1C(=N)N[C@](C)(c2[nH]c(-c3ccc(F)cc3)cc2Cl)CS1(=O)=O,6.5943084,0.552238806,Zone B (Novel),370.837,89.05,0.552238806
CN1C(=O)C(c3ccnc(-c4ccccc4)c3)(c2cccc(C(F)(F)F)c2)N=C1N,6.594026,0.631578947,Zone B (Novel),410.399,71.58,0.631578947
N#Cc1ccc(F)c([C@]23CCO[C@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.5939636,0.707692308,Zone A (Safe),330.363,89.21,0.707692308
CN1C(=N)N[C@](C)(c2cc(NCC=Cc3ccc(F)cc3)ccc2F)CS1(=O)=O,6.5938144,0.597014925,Zone B (Novel),420.485,85.29,0.597014925
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)cc(Cl)c2F)CS1(=O)=O,6.593567,0.538461538,Zone B (Novel),399.85,73.26,0.538461538
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(CC2CCCC2)N=C1N,6.5932665,0.92,Zone A (Safe),381.907,58.69,0.92
CN1C(N)=N[C@](C)(c2cc(c3cc(F)ccc3F)ccc2F)CS1(=O)=O,6.592949,0.587301587,Zone B (Novel),383.395,75.76,0.587301587
CN1C(=N)N[C@](C)(c2sc(-c3sccc3Cl)cc2F)CS1(=O)=O,6.592208,0.606060606,Zone B (Novel),393.918,73.26,0.606060606
CN1C(=N)N[C@](C)(c2sc(-c3cc4ccccc4o3)cc2Cl)CS1(=O)=O,6.591961,0.666666667,Zone B (Novel),409.92,86.4,0.666666667
CN1C(=N)N[C@](C)(c2oc(-c3cccc(F)c3)cc2F)CS1(=O)=O,6.591781,0.544117647,Zone B (Novel),355.366,86.4,0.544117647
CN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3Cl)cc2F)CS1(=O)=O,6.59173,0.641791045,Zone B (Novel),422.334,73.26,0.641791045
CN1C(=N)N[C@](C)(c2cc(c3cc(Cl)ccc3F)ccc2F)CS1(=O)=O,6.5916433,0.706896552,Zone A (Safe),399.85,73.26,0.706896552
FC(F)Nc1cc(F)c(F)c([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c1,6.5911446,0.732142857,Zone A (Safe),354.329,85.29,0.732142857
CC1(C)C(=N)N[C@](C)(c2sc(-c3cc(F)cc(-c4ccoc4)c3)cc2F)CS1(=O)=O,6.590379,0.666666667,Zone B (Novel),450.532,83.16,0.666666667
C[C@@]1(c2sc(-c3cccc4cccnc34)cc2F)CS(=O)(=O)N(C)C(=N)N1,6.5901136,0.628571429,Zone B (Novel),404.492,86.15,0.628571429
c1cc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c2ncccc2c1,6.5901136,0.628571429,Zone B (Novel),404.492,86.15,0.628571429
CN1C(=N)N[C@](C)(c2sc(-c3cccc4cccnc34)cc2F)CS1(=O)=O,6.5901136,0.628571429,Zone B (Novel),404.492,86.15,0.628571429
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3Cl)cc2F)CS1(=O)=O,6.5895486,0.651515152,Zone B (Novel),463.987,73.26,0.651515152
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)ns2)CS1(=O)=O,6.5893183,0.536231884,Zone B (Novel),354.432,86.15,0.536231884
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)cc(F)c3)cc2F)CS1(F)F,6.589249,0.603174603,Zone B (Novel),395.422,39.12,0.603174603
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C4=CCCC4)c3)cc2F)CS1(=O)=O,6.5889034,0.676470588,Zone B (Novel),419.547,73.26,0.676470588
CN1C(=N)N[C@](C)(c2cc(-c3cccc(OCF)c3)ccc2F)CS1(=O)=O,6.5888925,0.615384615,Zone B (Novel),395.431,82.49,0.615384615
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)oc2Cl)CS1(=O)=O,6.5887127,0.53030303,Zone B (Novel),388.276,86.4,0.53030303
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C5CC5)cc4)cccc3c2F)CS1(=O)=O,6.588625,0.787878788,Zone A (Safe),443.569,73.26,0.787878788
CN1C(=N)N[C@](C)(c2sc(-c3cnc(-c4ccccc4)cc3)cc2F)CS1(=O)=O,6.5885644,0.786885246,Zone A (Safe),430.53,86.15,0.786885246
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccccc4)nc3)cc2F)CS1(=O)=O,6.5885644,0.786885246,Zone A (Safe),430.53,86.15,0.786885246
CN1C(=N)N[C@](C)(c2cc(OCC3CC3)cc(F)c2F)CS1(=O)=O,6.5878787,0.552238806,Zone B (Novel),359.398,82.49,0.552238806
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)nc(-c3cccc(Cl)c3)c2F)CS1(=O)=O,6.5869675,0.565217391,Zone B (Novel),458.946,86.15,0.565217391
COc1cnc(C(=O)Nc2cccc(F)c2F)cn1,6.586958,0.548387097,Zone B (Novel),265.219,64.11,0.548387097
CN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2F)CS1(=O)=N,6.585454,0.597014925,Zone B (Novel),386.905,80.04,0.597014925
N#Cc1cc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)cc1F,6.585176,0.694915254,Zone A (Safe),334.326,89.21,0.694915254
FC(F)CNc1cc(F)c([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)cc1F,6.5847964,0.546875,Zone B (Novel),368.356,85.29,0.546875
CN1c2cc(NC(=O)c3ccc(F)cn3)ccc2C2(CCC2)CS1(=O)=O,6.5847354,0.577464789,Zone B (Novel),375.425,79.37,0.577464789
Brc1cnc([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(F)c1,6.584437,0.672131148,Zone B (Novel),371.21,78.31,0.672131148
CN1C(=N)N[C@](C)(c2cc(-c3cccs3)ccc2F)CS1(=O)=O,6.5840855,0.629032258,Zone B (Novel),353.444,73.26,0.634920635
CN1C(=N)N[C@](C)(c2sc(-c3ccsn3)cc2F)CS1(=O)=O,6.5830374,0.634920635,Zone B (Novel),360.461,86.15,0.634920635
CC1(C)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,6.5827713,0.75862069,Zone A (Safe),395.431,88.16,0.75862069
CN1C(=N)N[C@](C)(c2sc3c(-c4ccncc4)csc3c2F)CS1(=O)=O,6.5827246,0.591549296,Zone B (Novel),410.521,86.15,0.714285714
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)cc(Br)c2F)CS1(=O)=O,6.582315,0.529411765,Zone B (Novel),444.301,73.26,0.53030303
CCN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2Cl)CS1(=O)=O,6.5816245,0.64516129,Zone B (Novel),418.371,73.26,0.64516129
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cccs4)c3)cs2)CS1(=O)=O,6.581461,0.7,Zone A (Safe),417.581,73.26,0.7
CN1C(=N)N[C@](C)(c2ccc(-c3cc(F)cc(-c4ccoc4)c3)cc2F)CS1(=O)=O,6.5810905,0.594202899,Zone B (Novel),431.464,86.4,0.594202899
CC(C)=Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.5808845,0.676470588,Zone B (Novel),424.979,86.15,0.696969697
CN1C(=N)N[C@](C)(c2sc(-c3ccnc(N(C)F)c3)cc2F)CS1(=O)=O,6.580441,0.73015873,Zone A (Safe),401.464,89.39,0.73015873
CN1C(=N)N[C@](C)(c2csc(-c3cccc(F)c3)c2)CS1(=O)=O,6.580063,0.529411765,Zone B (Novel),353.444,73.26,0.529411765
CN1C(=N)N[C@](C)(c2ccnc(-c3ccc(F)c(Cl)c3)c2)CS1(=O)=O,6.580048,0.558823529,Zone B (Novel),382.848,86.15,0.558823529
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3F)cc(-c3cccc(Cl)c3)c2F)CS1(=O)=O,6.5799136,0.542857143,Zone B (Novel),475.948,73.26,0.542857143
CN1C(=N)N[C@](C)(c2sc(-c3sc(C)nc3C)cc2F)CS1(=O)=O,6.5798197,0.606060606,Zone B (Novel),388.515,86.15,0.606060606
O=C(Nc1ccc(F)c([C@]2(C)CN(C)C(=N)N2)c1)c1cc(F)cc(F)c1,6.57936,0.529411765,Zone B (Novel),362.355,68.22,0.529411765
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C)c3F)cc2F)CS1(=O)=O,6.5792785,0.703125,Zone A (Safe),385.461,73.26,0.703125
CN1C(=N)N[C@](C)(c2sc(-c3ncccc3F)cc2Br)CS1(=O)=O,6.5788183,0.579710145,Zone B (Novel),433.328,86.15,0.579710145
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccccc4)cc3)cc2Cl)CS1(=O)=O,6.5782433,0.921568627,Zone A (Safe),445.997,73.26,0.921568627
CN1C(=O)C(c2cccc(-c3ccc(Cl)cc3)c2)(C2CC2)N=C1N,6.577647,0.854166667,Zone A (Safe),339.826,58.69,0.854166667
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(-c3ccccc3)cs2)CO1,6.5775657,0.5625,Zone B (Novel),355.463,65.42,0.5625
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(-c3ccccc3)cs2)CO1,6.5775657,0.5625,Zone B (Novel),355.463,65.42,0.5625
CC(C)c1ccc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)cn1,6.577156,0.686567164,Zone B (Novel),412.968,86.15,0.686567164
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NCC3CCCC3)C2)C1=O,6.5768824,0.98,Zone A (Safe),416.654,68.22,0.98
CN1C(=N)N[C@](C)(c2sc(-c3nc4ccccc4s3)cc2F)CS1(=O)=O,6.576806,0.636363636,Zone B (Novel),410.521,86.15,0.636363636
CN1C(=O)C(c2cccc(-c3cccc4cccnc34)c2)(C2CC2)N=C1N,6.576568,0.637931034,Zone B (Novel),356.429,71.58,0.672413793
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2[C@@]1(C)C,6.5758977,0.629032258,Zone B (Novel),314.36,51.22,0.65
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2[C@]1(C)C,6.5758977,0.629032258,Zone B (Novel),314.36,51.22,0.65
CN1C(=N)N[C@](C)(c2sc(-c3ccns3)cc2F)CS1(=O)=O,6.5752325,0.655737705,Zone B (Novel),360.461,86.15,0.655737705
CN1C(=N)N[C@](C)(c2ccnc(-c3ccc(F)c(F)c3)c2)CS1(=O)=O,6.575107,0.584615385,Zone B (Novel),366.393,86.15,0.584615385
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cccc(F)c4)c3)cs2)CS1(=O)=O,6.5750685,0.724137931,Zone A (Safe),429.542,73.26,0.724137931
C[C@@]1(c2oc(-c3ccc(F)cc3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.574364,0.590909091,Zone B (Novel),371.821,86.4,0.590909091
CN1C(=N)N[C@](C)(c2oc(-c3ccc(F)cc3)cc2Cl)CS1(=O)=O,6.574364,0.590909091,Zone B (Novel),371.821,86.4,0.590909091
CN1C(=N)N[C@](C)(c2cc(N(C)c3ccccn3)ccc2F)CS1(=O)=O,6.574264,0.558823529,Zone B (Novel),377.445,89.39,0.558823529
CN1CC2(C1)Cc1cc(NC(=O)c3ccc(F)cn3)ccc1C(=N)N2,6.574084,0.534246575,Zone B (Novel),339.374,81.11,0.534246575
CN1C(=N)N[C@](C)(c2sc(-c3sc(-c4ncccc4)cc3)cc2Cl)CS1(=O)=O,6.573634,0.816666667,Zone A (Safe),453.014,86.15,0.816666667
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccccc4)c3)oc2Cl)CS1(=O)=O,6.5729895,0.612903226,Zone B (Novel),429.929,86.4,0.612903226
CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4ccccn4)cs3)cc2Cl)CS1(=O)=O,6.57221,0.80952381,Zone A (Safe),453.014,86.15,0.80952381
CN1C(=N)C(c2cccc(Br)c2)(c2ccccn2)N=C1N,6.571308,0.561403509,Zone B (Novel),344.216,78.36,0.561403509
Cc1nc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c(C)s1,6.5712914,0.597014925,Zone B (Novel),388.515,86.15,0.597014925
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5cccs5)cc4)cccc3c2F)CS1(=O)=O,6.5710588,0.769230769,Zone A (Safe),485.631,73.26,0.793650794
CN1C(=N)N[C@](C)(c2sc(-c3cc(Br)ccn3)cc2F)CS1(=O)=O,6.5707726,0.709677419,Zone A (Safe),433.328,86.15,0.709677419
CN1C(=N)N[C@](C)(c2sc(-c3nccc(Br)c3)cc2F)CS1(=O)=O,6.5707726,0.709677419,Zone A (Safe),433.328,86.15,0.709677419
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(OC(F)F)c3)cc2F)CS1(=O)=O,6.57069,0.827586207,Zone A (Safe),432.489,79.25,0.827586207
CN1C(=N)N[C@](C)(c2ccnc(-c3ccc(F)cc3)c2F)CS1(=O)=O,6.569728,0.537313433,Zone B (Novel),366.393,86.15,0.537313433
C[C@@]1(c2sc(-c3ccccc3F)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.569727,0.694915254,Zone A (Safe),387.889,73.26,0.694915254
CN1C(=N)N[C@](C)(c2sc(-c3\ccccc3F)cc2Cl)CS1(=O)=O,6.569727,0.694915254,Zone A (Safe),387.889,73.26,0.694915254
CN1C(=N)N[C@](C)(c2sc(-c3ccccc3F)cc2Cl)CS1(=O)=O,6.569727,0.694915254,Zone A (Safe),387.889,73.26,0.694915254
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3cncc(F)c3)c2)N=C1N,6.569669,0.826923077,Zone A (Safe),394.837,71.58,0.826923077
CN1C(=N)N[C@](C)(c2cc(N[c@]3ccccc3F)ccc2F)CS1(=O)=O,6.5695615,0.714285714,Zone A (Safe),380.42,85.29,0.714285714
C[C@@]1(c2cc(Nc3ccccc3F)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.5695615,0.714285714,Zone A (Safe),380.42,85.29,0.714285714
CN1C(=N)N[C@](C)(c2cc(Nc3ccccc3F)ccc2F)CS1(=O)=O,6.5695615,0.714285714,Zone A (Safe),380.42,85.29,0.714285714
CN1C(=N)N[C@](C)(c2cc(N-c3ccccc3F)ccc2F)CS1(=O)=O,6.5695615,0.714285714,Zone A (Safe),380.42,85.29,0.714285714
CN1C(=N)N[C@](C)(c2sc(-c3cccc(OCCN4CCCC4)c3)cc2F)CS1(=O)=O,6.569435,0.625,Zone B (Novel),466.604,85.73,0.625
CN1C(=N)N[C@](C)(c2cc(N/C[C@H]3CCc4ccc(F)cc43)ccc2F)CS1(=O)=O,6.569411,0.608108108,Zone B (Novel),434.512,85.29,0.608108108
CN1C(=N)N[C@](C)(c2cc(NC[C@H]3CCc4ccc(F)cc43)ccc2F)CS1(=O)=O,6.569411,0.608108108,Zone B (Novel),434.512,85.29,0.608108108
CN1C(=N)N[C@](C)(c2cc(c3cc(Br)cs3)ccc2F)CS1(=O)=O,6.5694065,0.611940299,Zone B (Novel),432.34,73.26,0.625
CN1C(=O)C(c2cccc(-n3cccc3)c2)(C2CC2)N=C1N,6.5693126,0.648148148,Zone B (Novel),294.358,63.62,0.648148148
CN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2)CS1(=O)=O,6.5691233,0.606557377,Zone B (Novel),369.899,73.26,0.606557377
CN1C(=N)N[C@](C)(c2ccc(-c3cccc(Cl)c3)s2)CS1(=O)=O,6.5691233,0.606557377,Zone B (Novel),369.899,73.26,0.606557377
CN1C(=N)N[C@](C)(c2sc(-c3ccc4c(c3)COC4)cc2Cl)CS1(=O)=O,6.5687413,0.68852459,Zone B (Novel),411.936,82.49,0.68852459
CN1C(=N)N[C@@]2(c3cc(OCC(F)F)ccc3F)COC[C@H]2C1=O,6.5685744,0.731343284,Zone A (Safe),343.305,74.65,0.731343284
CN1C(=N)N[C@](C)(c2cc(NC3=CC[C@H](C)[C@]3(F)F)ccc2F)CS1(=O)=O,6.5684466,0.605633803,Zone B (Novel),402.442,85.29,0.605633803
CN1C(N)=N[C@](C)(c2cc(Oc3ccc(F)cc3)ccc2F)CS1(=O)=O,6.5684104,0.578125,Zone B (Novel),381.404,84.99,0.578125
CN1C(=N)N[C@](C)(c2cc(NCC(Cc3ccccc3)N(C)C)cc(F)c2F)CS1(=O)=O,6.568336,0.555555556,Zone B (Novel),465.57,88.53,0.555555556
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3F)cc(-c3cccc(F)c3)c2F)CS1(=O)=O,6.568314,0.536231884,Zone B (Novel),459.493,73.26,0.536231884
Cc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c2ncccc12,6.568117,0.575757576,Zone B (Novel),447.482,82.91,0.575757576
N#Cc1cc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(F)c1,6.5680346,0.633333333,Zone B (Novel),334.326,89.21,0.633333333
N#Cc1cc(F)c([C@]23CO[C@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(F)c1,6.5680346,0.633333333,Zone B (Novel),334.326,89.21,0.633333333
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3F)cs2)CS1(=O)=O,6.568033,0.655737705,Zone B (Novel),353.444,73.26,0.655737705
CN1C(=N)N[C](C)(c2cc(-c3ccccc3F)cs2)CS1(=O)=O,6.568033,0.655737705,Zone B (Novel),353.444,73.26,0.655737705
CN1C(=N)N[C@](C)(c2cc(-c3nc(-c4ccccc4)cs3)ccc2F)CS1(=O)=O,6.5680285,0.671875,Zone B (Novel),430.53,86.15,0.676923077
CN1C(=N)N[C@](C)(c2cc(NC=Cc3ccccc3)ccc2F)CS1(=O)=O,6.567643,0.634920635,Zone B (Novel),388.468,85.29,0.634920635
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)cc(F)c2Cl)CS1(=O)=O,6.5675993,0.596774194,Zone B (Novel),399.85,73.26,0.596774194
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cccnc4)c3)cc(F)c2F)CS1(=O)=O,6.56755,0.6,Zone B (Novel),442.491,86.15,0.6
CN1C/N[C@](C)(c2sc(-c3cccc(C#N)c3)cc2F)CS1(=O)=O,6.5674515,0.629032258,Zone B (Novel),365.455,73.2,0.629032258
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCN(c3ncccn3)CC2)C1=O,6.567335,0.610169492,Zone B (Novel),398.555,85.21,0.610169492
Cc1cc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c(C)o1,6.5672574,0.597014925,Zone B (Novel),371.459,86.4,0.597014925
C[C@@]1(c2sc(-c3cc4ccccc4s3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.566932,0.701754386,Zone A (Safe),425.988,73.26,0.701754386
CN1C(=N)N[C@](C)(c2sc(-c3cc4ccccc4s3)cc2Cl)CS1(=O)=O,6.566932,0.701754386,Zone A (Safe),425.988,73.26,0.701754386
CN1C(=O)C(c2ccc(-c3cccc(Cl)c3)s2)(C2CC2)N=C1N,6.5668344,0.703703704,Zone A (Safe),345.855,58.69,0.703703704
CN1C(=N)N[C@](C)(c2sc(-n3ccc(F)c3)cc2Cl)CS1(=O)=O,6.5662704,0.565217391,Zone B (Novel),376.866,78.19,0.565217391
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cncs4)c3)ccc2F)CS1(=O)=O,6.5660467,0.738461538,Zone A (Safe),430.53,86.15,0.738461538
Cc1ncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c(N(C)C)c1,6.5660267,0.577464789,Zone B (Novel),427.983,89.39,0.577464789
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)nc(F)c2F)CS1(=O)=O,6.5659394,0.612903226,Zone B (Novel),366.393,86.15,0.612903226
CN1C(=N)N[C@](C)(C)N[C@](C)(c2cc(-c3cccc(F)c3)cs2)CS1(=O)=O,6.5657744,0.661290323,Zone B (Novel),410.54,85.29,0.661290323
CN1C(=N)N[C@](C)(c2sc(-c3ncccc3F)cc2Cl)CS1(=O)=O,6.565617,0.676923077,Zone B (Novel),388.877,86.15,0.676923077
CN1C(=N)N[C@](C)(c2sc(-n3ccc(-c4ccccc4)c3)cc2Cl)CS1(=O)=O,6.5655484,0.677419355,Zone B (Novel),434.974,78.19,0.677419355
CN1C(=N)N[C@](C)(c2sc(C3CC3)c(-c3cccc(F)c3)c2F)CS1(=O)=O,6.56525,0.56,Zone B (Novel),411.499,73.26,0.56
